t_ref_s,pred_idx,pred_label,pred_conf,probs_array
235.38804855530856,2,underhand_left,0.3530281179692469,"[0.0437783  0.23536855 0.35302812 0.29796574 0.00513216 0.0025
 0.005      0.0025     0.         0.00612208 0.03706227 0.01154279]"
235.6480574457172,1,underhand_right,0.3280305146449527,"[0.07569211 0.32803051 0.005      0.30741107 0.04496684 0.00476331
 0.0275     0.03135036 0.         0.12195606 0.03514865 0.01818109]"
235.91941103188555,9,clockwise,0.3797058247905305,"[0.06561857 0.20940871 0.005      0.23217414 0.00994767 0.0175
 0.05152625 0.01135036 0.         0.37970582 0.00619401 0.01157447]"
236.09076393479998,3,overhand_left,0.5457384155708749,"[0.07846641 0.26067132 0.015      0.54573842 0.01       0.0175
 0.01704484 0.0025     0.         0.02602283 0.01507517 0.01198103]"
236.51943553840852,3,overhand_left,0.5135029264662542,"[0.3264917  0.04110918 0.0025     0.51350293 0.03243359 0.0025
 0.         0.005      0.02991641 0.00409229 0.03995391 0.0025    ]"
236.94945195186034,3,overhand_left,0.3684246122436223,"[0.07567483 0.15276067 0.05208427 0.36842461 0.07191431 0.02
 0.02422581 0.0025     0.         0.02161087 0.18366091 0.02714373]"
237.64948044779914,0,dragon_roll,0.42059370563799425,"[0.42059371 0.16084756 0.00168406 0.26151447 0.03698    0.
 0.005      0.02       0.         0.07546623 0.01291397 0.005     ]"
238.07949754528443,1,underhand_right,0.33397769325791976,"[0.08459144 0.33397769 0.0175     0.30489833 0.10887471 0.0025
 0.02419773 0.02356977 0.         0.03795948 0.02148487 0.04044598]"
238.34950848771555,1,underhand_right,0.8756098787604197,"[0.02051226 0.87560988 0.         0.04464395 0.005      0.
 0.00656028 0.0025     0.         0.0367339  0.         0.00843972]"
238.72952307746783,10,counter_clockwise,0.3853985601762597,"[0.03082814 0.2235764  0.04446746 0.20130469 0.00770038 0.0825
 0.00704928 0.         0.         0.         0.38539856 0.0171751 ]"
239.04953629962085,1,underhand_right,0.31316273612407786,"[0.08607705 0.31316274 0.0683172  0.29240787 0.00924125 0.00997174
 0.0075     0.0025     0.0025     0.00843551 0.18738665 0.0125    ]"
239.328183279193,2,underhand_left,0.5647348506950195,"[0.04382264 0.12029786 0.56473485 0.19908914 0.0075     0.0025
 0.00143728 0.         0.0025     0.00536396 0.03666052 0.01609375]"
239.70819627286716,1,underhand_right,0.311082126623054,"[0.04900887 0.31108213 0.005      0.25125133 0.0211036  0.01
 0.05439502 0.02324576 0.0025     0.25125996 0.01       0.01115333]"
240.1095788154399,3,overhand_left,0.47102869807044684,"[0.06449474 0.28385024 0.01698598 0.4710287  0.02       0.015
 0.025      0.0075     0.0025     0.07170575 0.00943459 0.0125    ]"
240.5995983065747,3,overhand_left,0.5127952356772167,"[0.30263365 0.06694733 0.005      0.51279524 0.03826653 0.0025
 0.         0.00391243 0.0275     0.00409229 0.02776496 0.00858757]"
241.15962064730343,3,overhand_left,0.2776424108068255,"[0.11523869 0.17715939 0.06455488 0.27764241 0.17098758 0.03
 0.0225     0.         0.         0.03515558 0.04097523 0.06578624]"
241.71964276002097,3,overhand_left,0.4305563380426336,"[0.339004   0.09229236 0.00918406 0.43055634 0.04952148 0.
 0.         0.015      0.0025     0.04006743 0.01437433 0.0075    ]"
242.38966920409314,10,counter_clockwise,0.3640102406936761,"[0.01917727 0.26643665 0.02720247 0.09350275 0.0084555  0.1675
 0.0025     0.         0.         0.0025     0.36401024 0.04871512]"
242.7483002222602,10,counter_clockwise,0.36791927855296547,"[0.10689576 0.18728319 0.03951634 0.17652952 0.0525     0.005
 0.0275     0.         0.         0.01345287 0.36791928 0.02340304]"
243.06831116430158,0,dragon_roll,0.7017720592949772,"[0.70177206 0.08711053 0.         0.11601218 0.04856802 0.
 0.         0.0075     0.         0.0325     0.00461168 0.00192553]"
243.3710958623048,3,overhand_left,0.2934426417452057,"[0.10988703 0.25035205 0.03487624 0.29344264 0.04520248 0.0246
 0.01131799 0.00136207 0.0025     0.07372851 0.09588294 0.05684804]"
243.89973029931417,3,overhand_left,0.35318098196889236,"[0.07463693 0.18151416 0.0069754  0.35318098 0.153181   0.
 0.02       0.085      0.0025     0.10663499 0.         0.01637653]"
244.4397510441206,3,overhand_left,0.513792780436165,"[0.19715028 0.12083725 0.005      0.51379278 0.0545373  0.
 0.0025     0.03       0.0125     0.03219908 0.02166896 0.00981435]"
244.79976597604553,0,dragon_roll,0.657533349155998,"[0.65753335 0.06297752 0.01590729 0.17624561 0.0275     0.
 0.0025     0.         0.         0.0075     0.03233623 0.0175    ]"
245.5497954976448,3,overhand_left,0.37861620197383905,"[0.3422218  0.11388488 0.0032058  0.3786162  0.08158201 0.
 0.005      0.02       0.         0.03287274 0.01601088 0.00660569]"
245.99981362102446,3,overhand_left,0.37450565087107324,"[0.11921793 0.32103472 0.01       0.37450565 0.01902214 0.005
 0.0125     0.01       0.0025     0.07957959 0.02913996 0.0175    ]"
246.5198343659868,3,overhand_left,0.4979909802634596,"[0.31374322 0.0573666  0.0075     0.49799098 0.0188204  0.
 0.         0.0125     0.05       0.0025     0.02322666 0.01635215]"
246.85125453094724,10,counter_clockwise,0.4688834822839712,"[0.07267285 0.08628989 0.01       0.31919436 0.005      0.0075
 0.0025     0.         0.         0.02545942 0.46888348 0.0025    ]"
247.1398593283762,4,overhand_right,0.21582108709660755,"[0.10085007 0.1574304  0.09702164 0.19049056 0.21582109 0.0496
 0.06       0.0025     0.         0.01950061 0.03774949 0.06903614]"
247.62987836348867,3,overhand_left,0.4353679850119586,"[0.12266767 0.2191366  0.00391343 0.43536799 0.0625     0.
 0.02602564 0.03723496 0.         0.05367006 0.02106935 0.01841431]"
248.23990286993367,3,overhand_left,0.494289152238188,"[0.26255095 0.08755712 0.00919926 0.49428915 0.0625406  0.
 0.0025     0.005      0.015      0.02415084 0.02275719 0.01445489]"
248.7313402484897,3,overhand_left,0.37675455714216094,"[0.3273693  0.09815365 0.0075     0.37675456 0.07867717 0.0225
 0.0025     0.0025     0.005      0.005      0.02938003 0.0446653 ]"
249.1299379767151,3,overhand_left,0.4268396412396631,"[0.0686072  0.07297183 0.00469911 0.42683964 0.01108235 0.
 0.         0.         0.38683636 0.         0.02646352 0.0025    ]"
249.4113712527072,3,overhand_left,0.6515010824319551,"[0.09340371 0.09313726 0.00702381 0.65150108 0.05770064 0.
 0.00623057 0.005      0.005      0.01694152 0.0341286  0.0299328 ]"
249.7699643070155,3,overhand_left,0.5846129072799093,"[0.20204094 0.12854376 0.01       0.58461291 0.015      0.
 0.00180253 0.01225645 0.0025     0.02108608 0.0025     0.01965734]"
250.19140681636844,3,overhand_left,0.4832397662578059,"[0.05885336 0.02822659 0.0075     0.48323977 0.32239035 0.0025
 0.         0.         0.0025     0.005      0.05512463 0.0346653 ]"
250.49999360075952,3,overhand_left,0.47062273506166336,"[0.1343156  0.13345071 0.01359397 0.47062274 0.0768722  0.0025
 0.01455882 0.02189385 0.         0.06153609 0.05217803 0.01847799]"
250.85000750671213,3,overhand_left,0.47727057047417515,"[0.08260801 0.26074572 0.00977441 0.47727057 0.03079197 0.0075
 0.02       0.01       0.         0.07235173 0.02395759 0.005     ]"
251.3600273397078,3,overhand_left,0.5823861999137656,"[0.21808325 0.04130567 0.005      0.5823862  0.01959394 0.
 0.0025     0.005      0.08414947 0.0025     0.02448147 0.015     ]"
251.620037712189,10,counter_clockwise,0.8807613284044836,"[0.00889134 0.02851298 0.0025     0.07933436 0.         0.
 0.         0.         0.         0.         0.88076133 0.        ]"
251.9400508203364,3,overhand_left,0.23755494566537622,"[0.09889769 0.21987907 0.11438119 0.23755495 0.11536472 0.0396
 0.0475     0.0025     0.         0.01945066 0.06600075 0.03887097]"
252.3400660939663,3,overhand_left,0.33036925492637326,"[0.11013531 0.27911767 0.02       0.33036925 0.0630228  0.
 0.01462871 0.02223496 0.01       0.06401134 0.07147996 0.015     ]"
252.5315135073521,3,overhand_left,0.48366830531654725,"[0.09509256 0.14319202 0.00471137 0.48366831 0.05482542 0.
 0.00982194 0.10955882 0.         0.07499788 0.01196432 0.01216737]"
252.96009105635565,3,overhand_left,0.6185580023447426,"[0.14844324 0.07348571 0.005      0.618558   0.05412954 0.
 0.         0.02       0.0225     0.02409232 0.02129119 0.0125    ]"
253.2901040504196,0,dragon_roll,0.7148151954435538,"[0.7148152  0.05125611 0.         0.17505802 0.02374428 0.
 0.         0.         0.         0.00657159 0.01933402 0.00922078]"
253.8401259352039,8,sneak_overhand_right,0.6473265460030165,"[0.08425021 0.03079494 0.0075     0.21469796 0.00560001 0.
 0.         0.         0.64732655 0.0025     0.00733034 0.        ]"
254.1315864584521,3,overhand_left,0.6099508193654266,"[0.12520723 0.12783103 0.01226906 0.60995082 0.03081082 0.00724366
 0.00373057 0.         0.005      0.0175     0.04488175 0.01557507]"
254.4101490738937,0,dragon_roll,0.3501168538624944,"[0.35011685 0.13861449 0.03628229 0.32887849 0.03373969 0.00652778
 0.03597222 0.00959494 0.         0.01653801 0.03123524 0.0125    ]"
254.85161928644703,4,overhand_right,0.7043699603742252,"[0.03503556 0.0177196  0.0025     0.2034585  0.70436996 0.0075
 0.00422581 0.         0.         0.00224715 0.02062908 0.00231435]"
255.15017882358205,0,dragon_roll,0.4367518806676174,"[0.43675188 0.09923472 0.0025     0.33173362 0.02287646 0.
 0.         0.02184104 0.         0.05256227 0.025      0.0075    ]"
255.56019489517303,3,overhand_left,0.3939465039738548,"[0.06998264 0.29844228 0.02       0.3939465  0.06407662 0.0075
 0.01688366 0.0175     0.         0.04441047 0.0309161  0.03634174]"
255.8287474782014,1,underhand_right,0.8239850578179354,"[0.01908561 0.82398506 0.0125     0.08963901 0.         0.
 0.0025     0.0025     0.         0.0275     0.015      0.00729032]"
256.2502221371284,10,counter_clockwise,0.38446708939456825,"[0.03602908 0.22332362 0.03966269 0.13974901 0.0084555  0.1325
 0.0025     0.         0.         0.00081301 0.38446709 0.0325    ]"
256.6602393487752,3,overhand_left,0.29015707831474224,"[0.23072605 0.26364699 0.02418406 0.29015708 0.09363608 0.005
 0.01       0.         0.         0.02538876 0.04067954 0.01658144]"
256.88878372371346,0,dragon_roll,0.6421428328369074,"[0.64214283 0.09888907 0.005      0.12000246 0.03654798 0.
 0.         0.01       0.         0.07991766 0.0075     0.        ]"
257.25026191728125,3,overhand_left,0.20776010889721586,"[0.18712971 0.17797996 0.04237624 0.20776011 0.04967104 0.05689851
 0.09456221 0.         0.         0.06224884 0.05767591 0.06369747]"
257.69028038275553,3,overhand_left,0.34400914679814804,"[0.06533969 0.20629302 0.0069754  0.34400915 0.11692498 0.0025
 0.0125     0.07924468 0.0025     0.12489031 0.00632277 0.0325    ]"
258.24030169751194,3,overhand_left,0.5251223004285653,"[0.17060805 0.11383126 0.0075     0.5251223  0.07496462 0.
 0.         0.0225     0.0125     0.02865226 0.0293215  0.015     ]"
258.55031446372055,0,dragon_roll,0.8748482027524007,"[0.8748482  0.02239736 0.005      0.06990558 0.00444054 0.
 0.00461326 0.         0.         0.0025     0.005      0.01129506]"
259.1918171663057,4,overhand_right,0.5489511423092552,"[0.0604432  0.01069705 0.         0.35566973 0.54895114 0.
 0.         0.005      0.         0.0025     0.01673888 0.        ]"
259.4703511663463,0,dragon_roll,0.4145714051561518,"[0.41457141 0.06312984 0.005      0.28312024 0.15844226 0.0025
 0.0025     0.03236391 0.         0.01826234 0.01761002 0.0025    ]"
260.0103724811807,3,overhand_left,0.3162060993363464,"[0.1150525  0.30585681 0.0075     0.3162061  0.01       0.0025
 0.01707196 0.         0.         0.1357121  0.03808078 0.05201976]"
260.2718664082982,3,overhand_left,0.6260950007196672,"[0.02745752 0.18552192 0.01650625 0.626095   0.02124109 0.0273468
 0.0225     0.         0.         0.01692995 0.01956553 0.03683594]"
260.7304012049747,3,overhand_left,0.5730553624176473,"[0.29829389 0.04271072 0.005      0.57305536 0.02699326 0.00242308
 0.00174641 0.0025     0.02       0.00411205 0.01816523 0.005     ]"
261.16041853047113,10,counter_clockwise,0.7207671527155362,"[0.01110743 0.03719088 0.0025     0.22093454 0.0025     0.
 0.         0.         0.         0.         0.72076715 0.005     ]"
261.5304330062958,3,overhand_left,0.20450004060797577,"[0.10105583 0.20088358 0.13550509 0.20450004 0.03042145 0.06699013
 0.0975     0.         0.         0.01737565 0.08488158 0.06088665]"
261.7519338880657,4,overhand_right,0.4589513273761381,"[0.07791163 0.13643471 0.03392857 0.11619963 0.45895133 0.0275
 0.0325     0.         0.         0.03165642 0.04601527 0.03890244]"
262.0119457426194,4,overhand_right,0.5456158521998217,"[0.10139542 0.03878227 0.005      0.26531976 0.54561585 0.005
 0.         0.0025     0.         0.01       0.01638669 0.01      ]"
262.39046777129437,3,overhand_left,0.48982275678252635,"[0.14559009 0.17466585 0.0025     0.48982276 0.02915053 0.
 0.00732194 0.06       0.         0.06054259 0.01595631 0.01444994]"
263.070494101283,3,overhand_left,0.46799915053220403,"[0.26258547 0.08945428 0.0039     0.46799915 0.06578434 0.0075
 0.005      0.0125     0.005      0.04127786 0.02848866 0.01051023]"
263.45051017310783,0,dragon_roll,0.8549831245814566,"[0.85498312 0.01854809 0.         0.08684617 0.0075     0.
 0.0025     0.         0.         0.00617508 0.01844754 0.005     ]"
263.9105277263816,3,overhand_left,0.30782412515941393,"[0.30771112 0.1566622  0.015      0.30782413 0.0873274  0.01
 0.         0.         0.0075     0.0075     0.04047516 0.06      ]"
264.2205403785847,3,overhand_left,0.5165313477812251,"[0.082538   0.09678666 0.02207915 0.51653135 0.0325     0.0025
 0.         0.005      0.15478045 0.00352977 0.07125462 0.0125    ]"
264.64055747614793,3,overhand_left,0.5586487960006513,"[0.24096555 0.08253397 0.015      0.5586488  0.02735658 0.
 0.00406835 0.0025     0.0025     0.02163333 0.03229342 0.0125    ]"
264.9105681905679,3,overhand_left,0.4931158415224616,"[0.29286478 0.10168465 0.005      0.49311584 0.02673805 0.
 0.0025     0.         0.0025     0.01449292 0.03610376 0.025     ]"
265.269070268422,3,overhand_left,0.3878581457005286,"[0.11967891 0.27680432 0.00618078 0.38785815 0.0171038  0.
 0.06229922 0.0025     0.         0.04370386 0.01       0.07387097]"
265.65211170637184,4,overhand_right,0.35746843519333404,"[0.07085823 0.08493159 0.01332569 0.32826169 0.35746844 0.0025
 0.00236301 0.         0.         0.01514557 0.02994393 0.09520185]"
265.8921226490368,3,overhand_left,0.6534171381390519,"[0.05545627 0.08632103 0.0225     0.65341714 0.06976601 0.00479773
 0.         0.         0.         0.         0.07144605 0.03629576]"
266.1090989912806,3,overhand_left,0.5593091253042572,"[0.07800936 0.11428223 0.01       0.55930913 0.06197267 0.
 0.         0.0025     0.01       0.00257866 0.13832869 0.02301925]"
266.8921682434743,10,counter_clockwise,0.355571254619792,"[0.05038114 0.19642279 0.02155335 0.1336913  0.01897582 0.1025
 0.005      0.         0.         0.00574303 0.35557125 0.11016132]"
267.12913386903745,10,counter_clockwise,0.8452459433300971,"[0.01667348 0.05360285 0.025      0.03007296 0.0125     0.
 0.         0.         0.         0.         0.84524594 0.01690476]"
267.5321974239143,3,overhand_left,0.31568463367205113,"[0.27071762 0.17912824 0.01699005 0.31568463 0.12319526 0.
 0.0025     0.0025     0.         0.03427631 0.02799439 0.02701351]"
267.7691557531202,0,dragon_roll,0.5696301288028728,"[0.56963013 0.10300443 0.         0.2169416  0.04273998 0.
 0.         0.01925776 0.         0.0275     0.00649914 0.01442697]"
268.19069892940183,3,overhand_left,0.2769220732915904,"[0.11391871 0.20408421 0.04907867 0.27692207 0.04355491 0.04392181
 0.0575     0.         0.0025     0.04588188 0.05511433 0.10752341]"
268.83072423365206,3,overhand_left,0.32203893113782817,"[0.08930509 0.24742724 0.00382937 0.32203893 0.05975336 0.
 0.05069444 0.0435227  0.0025     0.12998787 0.005      0.04594101]"
269.072267639348,3,overhand_left,0.40458386447752487,"[0.09076756 0.12048993 0.0025     0.40458386 0.05075409 0.
 0.0025     0.23217233 0.005      0.04449386 0.0051158  0.04162256]"
269.67075728872277,3,overhand_left,0.39397701614888925,"[0.2415334  0.14116515 0.0025     0.39397702 0.05534504 0.0025
 0.0025     0.01467233 0.005      0.07049677 0.05199897 0.01831133]"
270.0407729046033,0,dragon_roll,0.9133293249856913,"[0.91332932 0.01289424 0.         0.06877644 0.         0.
 0.         0.         0.         0.         0.         0.005     ]"
270.95235335689046,4,overhand_right,0.37785898272179763,"[0.22429487 0.05191985 0.005      0.26135608 0.37785898 0.
 0.00407299 0.0025     0.         0.0025     0.03857509 0.03192214]"
271.26082146147087,0,dragon_roll,0.39791996388681383,"[0.39791996 0.11625719 0.005      0.31125988 0.04295438 0.
 0.0025     0.0175     0.         0.06339218 0.0232164  0.02      ]"
271.7408408386781,1,underhand_right,0.29303061567451766,"[0.1036312  0.29303062 0.03       0.26071633 0.01376161 0.00982542
 0.0292511  0.0025     0.         0.10764135 0.05387741 0.09576496]"
272.4608695624721,3,overhand_left,0.6514282345046587,"[0.17727397 0.04570884 0.0025     0.65142823 0.04817641 0.
 0.0025     0.005      0.00745491 0.0125     0.01745764 0.03      ]"
272.849329458027,3,overhand_left,0.4245002068674299,"[0.22029995 0.07937317 0.0175     0.42450021 0.03040378 0.0025
 0.         0.0025     0.00738419 0.00159229 0.19644641 0.0175    ]"
273.072450017098,10,counter_clockwise,0.5933720053751608,"[0.02535965 0.0780083  0.015      0.2274368  0.00414319 0.
 0.0025     0.         0.0025     0.01363636 0.59337201 0.03804368]"
273.3709053531311,3,overhand_left,0.2952591328808851,"[0.09021681 0.14073809 0.07374685 0.29525913 0.1959023  0.0346
 0.04       0.         0.         0.01133824 0.04492821 0.07327037]"
273.8724864926479,4,overhand_right,0.46405372099793285,"[0.16874025 0.04702018 0.0075     0.2643384  0.46405372 0.
 0.00204724 0.00384365 0.         0.         0.03056993 0.01188662]"
274.2109393202465,0,dragon_roll,0.4098695126707199,"[0.40986951 0.11817007 0.0025     0.28938649 0.06451439 0.
 0.         0.01727809 0.         0.04817969 0.01548561 0.03461615]"
274.9209674740906,3,overhand_left,0.4546071442072798,"[0.12224513 0.24359495 0.0025     0.45460714 0.0071236  0.00969086
 0.05695638 0.         0.         0.02932189 0.02374733 0.0502127 ]"
275.53099209454115,3,overhand_left,0.5815061002973672,"[0.25707393 0.03565181 0.         0.5815061  0.06945607 0.00244552
 0.00174641 0.0075     0.00995491 0.005      0.01716525 0.0125    ]"
275.6694258847666,3,overhand_left,0.46225507699520113,"[0.35063848 0.06788827 0.         0.46225508 0.07556769 0.
 0.00174641 0.         0.005      0.         0.02040407 0.0165    ]"
276.0925877122991,10,counter_clockwise,0.7436423363275825,"[0.00760687 0.02487797 0.00975    0.20505812 0.00406471 0.
 0.         0.         0.0025     0.         0.74364234 0.0025    ]"
276.4510284551501,3,overhand_left,0.21251748034078066,"[0.10993927 0.15475032 0.08706282 0.21251748 0.14272815 0.0521
 0.06195638 0.         0.         0.01669903 0.05317987 0.10906667]"
277.1010537593224,3,overhand_left,0.3372696823380567,"[0.10599122 0.29156951 0.0075     0.33726968 0.05663294 0.
 0.01399955 0.01467233 0.005      0.09544398 0.03174804 0.04017274]"
277.3726460731791,3,overhand_left,0.45867392810511176,"[0.08293964 0.18514339 0.005      0.45867393 0.0768522  0.
 0.00685714 0.0625     0.0025     0.09397605 0.00546485 0.0200928 ]"
277.9610880682986,3,overhand_left,0.47285652794323924,"[0.2961209  0.0788311  0.0039     0.47285653 0.05637778 0.0025
 0.0025     0.0175     0.01       0.03112273 0.01778073 0.01051023]"
278.65111667832093,0,dragon_roll,0.6179770811643271,"[0.61797708 0.10676755 0.02832463 0.13756761 0.02113717 0.01487981
 0.02617063 0.         0.         0.00424274 0.01543277 0.0275    ]"
279.1411357134334,3,overhand_left,0.4562887906207012,"[0.04947045 0.08190763 0.01626176 0.45628879 0.01146262 0.0025
 0.         0.0025     0.31136474 0.00198635 0.05682714 0.00943052]"
279.58115338086867,3,overhand_left,0.6048234879569185,"[0.16247728 0.07290211 0.         0.60482349 0.05441592 0.00732994
 0.00174641 0.0075     0.0125     0.02916667 0.02713817 0.02      ]"
279.8711647791662,0,dragon_roll,0.5740195531879944,"[0.57401955 0.03757981 0.005      0.30019702 0.03973579 0.
 0.         0.         0.         0.005      0.0188225  0.01964534]"
280.2011775452189,0,dragon_roll,0.3423336405403355,"[0.34233364 0.16746601 0.06       0.23605644 0.02417197 0.01488017
 0.06051498 0.         0.         0.00840511 0.0218895  0.06428219]"
280.59279288726776,4,overhand_right,0.7764903027611153,"[0.06109112 0.04315268 0.01652834 0.04602696 0.7764903  0.0096
 0.005      0.         0.         0.01521665 0.01377669 0.01311726]"
280.8528047418215,3,overhand_left,0.35181876847148397,"[0.26696337 0.05212505 0.00641343 0.35181877 0.27232803 0.0025
 0.         0.00670507 0.         0.005      0.02614629 0.01      ]"
281.1512160717001,0,dragon_roll,0.5015393638906225,"[0.50153936 0.07341891 0.         0.30568196 0.05595709 0.0025
 0.         0.0275     0.         0.01590268 0.0075     0.01      ]"
282.05125140641474,10,counter_clockwise,0.31144891580302025,"[0.01430032 0.25614524 0.02970247 0.11552278 0.01920263 0.14239631
 0.0075     0.         0.         0.005      0.31144892 0.09878134]"
282.6412757990101,1,underhand_right,0.3044455482240523,"[0.18268017 0.30444555 0.03918406 0.25482862 0.09187806 0.005
 0.0125     0.         0.         0.05264032 0.03250742 0.0243358 ]"
282.90967344845274,0,dragon_roll,0.7104898086543652,"[0.71048981 0.06038363 0.         0.12285937 0.02369702 0.00233333
 0.0041387  0.01986391 0.         0.04873422 0.0075     0.        ]"
283.3613041807874,1,underhand_right,0.2026282845507098,"[0.14048776 0.20262828 0.024723   0.20153985 0.0395184  0.09145133
 0.11667722 0.         0.         0.06692746 0.05337387 0.06267282]"
283.72131888470113,6,sneak_underhand_right,0.8840506456820016,"[0.02576646 0.03390097 0.0075     0.01767285 0.0075     0.0025
 0.88405065 0.         0.         0.01219146 0.00448133 0.00443627]"
284.0713326766482,3,overhand_left,0.4135986475601306,"[0.06106514 0.22064468 0.00217867 0.41359865 0.08650615 0.
 0.00952381 0.07       0.0025     0.10093808 0.0058722  0.02717262]"
284.7513590066368,3,overhand_left,0.4891749293608222,"[0.22799918 0.08400659 0.0064     0.48917493 0.08429296 0.0025
 0.         0.0125     0.01       0.03091338 0.03170274 0.02051023]"
285.28138054956037,0,dragon_roll,0.546797825221353,"[0.54679783 0.09744294 0.01458042 0.27117881 0.0125     0.
 0.0075     0.0025     0.         0.015      0.0125     0.02      ]"
286.08141200886473,3,overhand_left,0.3610977998997575,"[0.35792386 0.06569425 0.00402174 0.3610978  0.16331894 0.
 0.0025     0.015      0.         0.00833338 0.01961003 0.0025    ]"
286.27305186367266,0,dragon_roll,0.412408172646648,"[0.41240817 0.13316059 0.         0.31849076 0.03760708 0.
 0.         0.0575     0.         0.03005708 0.00827632 0.0025    ]"
286.7714405048814,3,overhand_left,0.3113454845010029,"[0.10515436 0.27602486 0.0175     0.31134548 0.0325     0.0125
 0.06197259 0.01       0.         0.09681456 0.02831667 0.04787148]"
287.49146877265315,3,overhand_left,0.5903427999169524,"[0.18502513 0.07055473 0.0125     0.5903428  0.03184162 0.00242308
 0.00424641 0.0025     0.03236133 0.         0.05316674 0.01503818]"
287.7531193434401,10,counter_clockwise,0.41854812012388476,"[0.03978698 0.06758984 0.0225     0.41657506 0.02       0.
 0.         0.         0.         0.0025     0.41854812 0.0125    ]"
288.1014928230758,3,overhand_left,0.22609447802651925,"[0.11209549 0.18917343 0.08044015 0.22609448 0.14037497 0.06484417
 0.035      0.00113636 0.         0.02166146 0.06163325 0.06754624]"
288.41314943576884,4,overhand_right,0.9226012507004089,"[0.02784721 0.0104375  0.         0.01829726 0.92260125 0.0071
 0.00477273 0.00221041 0.         0.         0.00173364 0.005     ]"
288.77151926714794,0,dragon_roll,0.3898170742802157,"[0.38981707 0.08277218 0.00449005 0.27712388 0.19445317 0.
 0.         0.01634365 0.         0.0025     0.02       0.0125    ]"
288.9531740567651,0,dragon_roll,0.3862375534261486,"[0.38623755 0.1520531  0.0025     0.28332562 0.02       0.
 0.         0.03932403 0.         0.09708546 0.01197423 0.0075    ]"
289.3498936570354,1,underhand_right,0.31564641185936876,"[0.13551138 0.31564641 0.0175     0.24811311 0.0225     0.0025
 0.02476824 0.005      0.         0.15111472 0.0267101  0.05063605]"
289.57320232531634,3,overhand_left,0.5392369199636387,"[0.06442374 0.24556    0.02227441 0.53923692 0.02672929 0.0075
 0.01179196 0.0025     0.         0.02688099 0.02060269 0.0325    ]"
290.1215735232813,3,overhand_left,0.5379368080894957,"[0.27536329 0.05309048 0.0025     0.53793681 0.05531452 0.
 0.00401914 0.0075     0.01486133 0.0025     0.01941444 0.0275    ]"
290.48158822719506,10,counter_clockwise,0.6730540625332708,"[0.02384211 0.03013101 0.005      0.25761666 0.00785616 0.0025
 0.         0.         0.         0.         0.67305406 0.        ]"
290.9616076044023,3,overhand_left,0.21769986997493265,"[0.07919902 0.16880366 0.08551333 0.21769987 0.17831283 0.05
 0.035      0.         0.         0.0325     0.05449986 0.09847144]"
291.4132862190813,4,overhand_right,0.4694553244366979,"[0.12787202 0.05327394 0.00886364 0.25265881 0.46945532 0.005
 0.00202575 0.00113636 0.         0.00917466 0.0480395  0.0225    ]"
291.7916406595509,0,dragon_roll,0.4092336985903578,"[0.4092337  0.13154739 0.0075     0.28887081 0.06267139 0.
 0.0025     0.0175     0.0025     0.02619477 0.03208139 0.01940054]"
292.13331904707627,9,clockwise,0.5605000662683155,"[0.0613621  0.32584805 0.         0.0434027  0.00678657 0.
 0.00210052 0.         0.         0.56050007 0.         0.        ]"
292.49333546107374,5,sneak_underhand_left,0.344673099078341,"[0.0416087  0.19899647 0.03329609 0.08975997 0.01529191 0.3446731
 0.0075     0.         0.         0.0125     0.14025703 0.11611674]"
292.7700106001026,10,counter_clockwise,0.9430089131684877,"[0.0025     0.0355945  0.005      0.01389659 0.         0.
 0.         0.         0.         0.         0.94300891 0.        ]"
293.0716914960625,1,underhand_right,0.43406613254535925,"[0.09035185 0.43406613 0.02916667 0.26079109 0.00176945 0.01233914
 0.01       0.         0.         0.02032483 0.12869084 0.0125    ]"
293.35003043255256,2,underhand_left,0.6693631436314362,"[0.01       0.12977122 0.66936314 0.09426501 0.00177485 0.
 0.         0.         0.         0.0025     0.07802471 0.01430108]"
293.8317215876117,1,underhand_right,0.37207890935813387,"[0.0446427  0.37207891 0.         0.1959891  0.0284979  0.0125
 0.06452381 0.00385036 0.         0.23300694 0.01519479 0.02971549]"
294.36174267451287,1,underhand_right,0.2668108728853764,"[0.11505421 0.26681087 0.0325     0.26251266 0.08088897 0.0075
 0.00906028 0.00467233 0.         0.09742792 0.04100353 0.08256923]"
294.64175384487726,1,underhand_right,0.5658146062136965,"[0.05507848 0.56581461 0.00382937 0.18892467 0.02377329 0.
 0.00367063 0.00717233 0.         0.07960958 0.02583213 0.04629491]"
295.0617712844572,3,overhand_left,0.2888755293065063,"[0.10616384 0.20270542 0.03030303 0.28887553 0.01501714 0.1475
 0.0075     0.         0.         0.01819475 0.11233852 0.07140177]"
295.2900967686784,10,counter_clockwise,0.6699053108511686,"[0.00434833 0.16101005 0.00875094 0.08448015 0.01213346 0.03
 0.0025     0.         0.0025     0.         0.66990531 0.02437176]"
295.67179510686873,1,underhand_right,0.4127272333934564,"[0.03838478 0.41272723 0.02729673 0.28377383 0.0075     0.00739101
 0.005      0.         0.0025     0.00410106 0.18707194 0.02425342]"
296.0301220721491,2,underhand_left,0.95,"[0.005  0.0125 0.95   0.025  0.0025 0.     0.     0.     0.     0.
 0.005  0.    ]"
